m_chi_GeV,m_phi_MeV,alpha,omega_h2,sigma_m_5,sigma_m_10,sigma_m_30,sigma_m_1000,resonance_idx,delta_omega
13.894955,6.5759506955,0.00062834332304,0.12084369246272877,0.6129786568780041,1.1034214591567366,1.437345,0.12681412,0,0.000843692462728779
42.919343,10.216981478,0.0019591456443,0.11914962622232297,1.2168132966305953,1.2402156455603177,1.121584,0.15200635,1,0.0008503737776770215
100.0,14.218233734,0.0046009616046,0.11914230707338201,0.6427039578712321,0.6144667660737535,0.65959,0.11707028,3,0.0008576929266179839
13.894955,7.3417495075,0.00063307568046,0.11913905287281273,0.35964306444752625,0.7066776858046937,0.996737,0.10088357,0,0.0008609471271872615
18.4207,9.1512746909,0.00083549847173,0.11913379259362916,0.33555014363556557,0.5941838493527462,0.760712,0.08460625,0,0.0008662074063708336
42.919343,7.3417495075,0.0019444343441,0.12087159073855094,3.0316337394817343,2.9775682681501494,2.598378,0.29625675,2,0.000871590738550948
65.512856,11.406794577,0.0030027238152,0.11912130921729741,1.0765171674205145,1.0516483760998458,0.932925,0.15836065,2,0.0008786907827025847
28.117687,6.5759506955,0.0012686581618,0.12088677190843541,3.12114777537908,3.275995333028756,2.991405,0.26023048,1,0.0008867719084354186
15.998587,8.1967290095,0.00072164430969,0.12089223977534737,0.34465623339734763,0.6447695078552944,0.867121,0.09111378,0,0.0008922397753473726
75.431201,8.1967290095,0.0034620840659,0.1191062764315985,2.5160997728729098,2.336595897847666,3.023436,0.32870522,3,0.0008937235684014916
37.275937,10.216981478,0.0016996202589,0.11910369051630534,1.0739285341590743,1.1440536958962826,1.070251,0.1355629,1,0.0008963094836946517
86.851137,14.218233734,0.0039914784163,0.11910362359385201,0.6381886648467949,0.6188145963039412,0.578401,0.11286916,3,0.0008963764061479806
32.374575,5.8900303675,0.0014741976788,0.11909894563345762,4.874516931999364,4.85155399664117,4.22169,0.3760024,1,0.0009010543665423781
65.512856,9.1512746909,0.002979384156,0.12090576334042905,1.887478110197237,1.8126817745183075,1.803668,0.24496,3,0.0009057633404290499
49.417134,7.3417495075,0.0022413418855,0.1209176405274661,3.165525932988263,3.0679025716434896,2.807663,0.32675361,2,0.0009176405274661098
56.89866,12.735166723,0.0025840700542,0.12091931190819738,0.7645947781519173,0.7632865517966807,0.677843,0.11578145,2,0.0009193119081973844
56.89866,11.406794577,0.0026049570347,0.11907911391221696,1.0357394446108017,1.0239469639038632,0.896833,0.14693268,2,0.0009208860877830405
49.417134,6.5759506955,0.002259458602,0.11907805377111186,4.233140939507985,4.062352258205199,3.975182,0.4139904,2,0.0009219462288881375
65.512856,8.1967290095,0.0030034664516,0.11906518987508648,2.5057462942510353,2.3784561947225558,2.60595,0.30980527,3,0.0009348101249135182
75.431201,14.218233734,0.0034627326453,0.11906375615516791,0.6255836853066603,0.6131772915664383,0.539345,0.10760473,3,0.0009362438448320826
32.374575,6.5759506955,0.0014623773156,0.1209370043406701,3.537970184063924,3.5739639428976835,3.15847,0.29545909,1,0.0009370043406701084
15.998587,7.3417495075,0.00072747734455,0.11906271969702337,0.5950450318730686,1.0156132743220683,1.264193,0.11795231,0,0.0009372803029766286
37.275937,11.406794577,0.0016859924198,0.12094245352379697,0.7469513220105217,0.8274059531077416,0.793349,0.10604054,1,0.0009424535237969739
32.374575,10.216981478,0.0014744738519,0.11905651072135849,0.8916727990735394,1.0213051127732113,0.994193,0.11956772,1,0.0009434892786415044
75.431201,9.1512746909,0.0034343244977,0.12094806397676344,1.90697066057959,1.798895968178679,2.097022,0.26014708,3,0.0009480639767634469
28.117687,5.8900303675,0.0012789126974,0.11905003576540445,4.39984783012292,4.503591979756144,4.014898,0.33176659,1,0.0009499642345955489
65.512856,12.735166723,0.0029786474741,0.12096274821728563,0.8032136698869287,0.7904201617807847,0.69176,0.12508038,2,0.0009627482172856333
18.4207,10.216981478,0.00082879930543,0.12096516899538637,0.19302014598041362,0.37531658408628044,0.521851,0.06517167,0,0.0009651689953863729
42.919343,6.5759506955,0.0019601511635,0.11903329596648023,4.089035767531492,3.9803415123493013,3.549505,0.37598085,2,0.0009667040335197691
9.102982,3.0413853336,0.00041813327013,0.11903124041617613,5.641372672743566,8.381566618435258,9.399049,0.42968789,0,0.0009687595838238638
49.417134,14.218233734,0.0022599589695,0.11902785211439232,0.512423177786531,0.5375585676650616,0.502502,0.08498658,1,0.0009721478856076771
13.894955,5.8900303675,0.0006334222081,0.11901567383383091,1.0508795907316288,1.7299385780928853,2.095823,0.16375203,0,0.000984326166169086
12.067926,3.7909973093,0.00054670344421,0.12098895011979353,4.813004132887528,6.556136710637893,6.940304,0.35557512,0,0.0009889501197935385
18.4207,7.3417495075,0.00083595579986,0.11901031549272163,0.923189013292465,1.3696598185911586,1.539158,0.13702814,0,0.0009896845072783628
42.919343,11.406794577,0.0019434368873,0.1209897132516435,0.8728052213686821,0.910192847734176,0.841841,0.11925531,1,0.0009897132516435009
24.420531,5.8900303675,0.0011094968545,0.11900047380326688,3.785918112787313,4.06299331099044,3.755531,0.29059128,1,0.0009995261967331165
10.481131,3.7909973093,0.00048022073923,0.11899865721067432,3.235914377160997,4.9692116938930235,5.715551,0.31238671,0,0.0010013427893256766
24.420531,4.7253665758,0.0010997925827,0.12100461074230351,7.444936688926383,7.58227761679185,6.676307,0.4508276,1,0.0010046107423035133
12.067926,4.7253665758,0.00055152740732,0.11899382156693149,1.848049772165807,2.936768287161671,3.465698,0.22651785,0,0.001006178433068508
13.894955,4.7253665758,0.00062788194787,0.1210118719468344,2.7737349809557688,3.884906751870194,4.19722,0.25806867,0,0.0010118719468344
37.275937,8.1967290095,0.0017005505828,0.11897971996548692,2.0842286046067238,2.1142332291243497,1.889705,0.21456611,1,0.0010202800345130714
86.851137,11.406794577,0.0039936632382,0.11897941537526949,1.1102574954575586,1.0546932571928402,1.182378,0.176606,3,0.0010205846247305084
56.89866,6.5759506955,0.0025828112681,0.12103159519669728,4.294500822320427,4.047654133607665,4.59248,0.4446152,3,0.0010315951966972797
49.417134,9.1512746909,0.0022401157098,0.12104370836840979,1.7673035331999167,1.741901170579966,1.520208,0.20826437,2,0.001043708368409793
56.89866,9.1512746909,0.0026063829142,0.11895504770647719,1.8521497365252941,1.802523184453879,1.621295,0.23052911,2,0.001044952293522805
75.431201,11.406794577,0.0034646280468,0.11893962771292634,1.1008626691345804,1.0625928902571629,1.024098,0.16842266,3,0.0010603722870736604
15.998587,5.8900303675,0.00072111442618,0.12106055803463894,1.5921463255260995,2.2959130351485433,2.531253,0.18672228,0,0.0010605580346389476
15.998587,5.8900303675,0.00072787554498,0.11893936730371808,1.614667637429755,2.3240708719502665,2.559269,0.19011508,0,0.001060632696281913
32.374575,8.1967290095,0.0014615772897,0.12106296634310912,1.8245294674687367,1.9297873333511457,1.784661,0.18694616,1,0.001062966343109123
32.374575,8.1967290095,0.001475280937,0.11893263132952146,1.8406232676272745,1.9450057765368347,1.798107,0.19010397,1,0.001067368670478533
75.431201,11.406794577,0.0034324456744,0.12107428371369297,1.0951009319801825,1.057153327051781,1.017297,0.16632615,3,0.001074283713692975
49.417134,9.1512746909,0.0022611188792,0.11891160274497015,1.7784828422013896,1.7525894156791282,1.529697,0.21140866,2,0.0010883972550298493
56.89866,9.1512746909,0.0025821726428,0.12108862106812641,1.8415275976298606,1.79239867887398,1.610847,0.22728209,2,0.0010886210681264191
56.89866,6.5759506955,0.0026070275273,0.1188990243180835,4.3170431260347,4.068182640682172,4.626775,0.45094093,3,0.0011009756819164995
13.894955,4.7253665758,0.00063376892543,0.1188924222086032,2.812844515472487,3.9328172860756525,4.24448,0.26279387,0,0.0011075777913967938
37.275937,8.1967290095,0.0016847544421,0.12111162913871928,2.0684632202474957,2.0993416300133796,1.876826,0.21110443,1,0.001111629138719289
12.067926,4.7253665758,0.00054640435798,0.12111431509873026,1.8200733372311684,2.897227270125355,3.423443,0.22242766,0,0.0011143150987302647
86.851137,11.406794577,0.0039565667431,0.12111544933859153,1.1048392946143228,1.049713102242922,1.174163,0.17453987,3,0.0011154493385915343
10.481131,3.7909973093,0.00047576004606,0.12111813366044537,3.1870704091283164,4.902070580870034,5.644833,0.30671731,0,0.0011181336604453723
24.420531,4.7253665758,0.0011101041616,0.11887673673964667,7.507247624154889,7.641349574871886,6.727238,0.45876612,1,0.0011232632603533216
12.067926,3.7909973093,0.00055182929775,0.11887064565144718,4.880701432090973,6.637512702393472,7.019827,0.36212592,0,0.0011293543485528107
24.420531,5.8900303675,0.0010991909168,0.12113055708000192,3.7499681992326646,4.028528107507391,3.72508,0.28556442,1,0.001130557080001926
18.4207,7.3417495075,0.00082819074096,0.12113365866864313,0.9102625506154649,1.3531402529349252,1.522589,0.13460524,0,0.0011336586686431366
13.894955,5.8900303675,0.00062753845115,0.12113731460043789,1.0349169470949442,1.7067089839747345,2.070638,0.16081371,0,0.0011373146004378942
42.919343,11.406794577,0.0019616584167,0.118859242928709,0.8798771079440048,0.9168249264411589,0.847706,0.12114837,1,0.0011407570712909931
9.102982,3.0413853336,0.00041424929747,0.12115033474684302,5.55642287477137,8.267833793090587,9.281009,0.42185786,0,0.0011503347468430208
18.4207,10.216981478,0.00083657007019,0.11884477139518293,0.19613119379891703,0.380659186280169,0.528275,0.06634008,0,0.0011552286048170657
42.919343,6.5759506955,0.0019419436348,0.12116687859240628,4.063999439769133,3.9565322201538087,3.525439,0.37015258,2,0.0011668785924062869
65.512856,12.735166723,0.0030065750661,0.11883071529849097,0.8079531419536473,0.7949700163888086,0.695806,0.12677047,2,0.001169284701509024
28.117687,5.8900303675,0.0012670330832,0.12118191621240497,4.363675688523765,4.469362877503407,3.985283,0.3261307,1,0.0011819162124049737
75.431201,9.1512746909,0.0034665244858,0.11881562838762612,1.9164402981595097,1.8075066676135432,2.112007,0.26342619,3,0.0011843716123738773
15.998587,7.3417495075,0.00072071992456,0.12118610427157549,0.5859718384025047,1.0020006102503134,1.249217,0.11585207,0,0.0011861042715754916
37.275937,11.406794577,0.0017018001677,0.11881351523270876,0.75404472022969,0.8341722846275023,0.79945,0.10778496,1,0.001186484767291232
32.374575,10.216981478,0.0014607777015,0.12118905921662813,0.8825939960187127,1.0124254107714938,0.986133,0.11757974,1,0.0011890592166281383
32.374575,6.5759506955,0.0014760884638,0.11880888053341448,3.56520516123367,3.5997416310846115,3.180696,0.30044437,1,0.0011911194665855107
75.431201,14.218233734,0.003430567879,0.12120063487135059,0.6220949985232365,0.609825821616857,0.536242,0.10626107,3,0.0012006348713505949
65.512856,8.1967290095,0.0029755677351,0.12120141998428521,2.4928332571143583,2.366575245447719,2.587109,0.30567738,3,0.001201419984285218
56.89866,12.735166723,0.0026082981156,0.11878871493458862,0.7696087763446492,0.7680607894771609,0.681946,0.11744921,2,0.0012112850654113771
49.417134,7.3417495075,0.0022623565515,0.11878775035093649,3.1840498941207898,3.08546946158961,2.826939,0.33166771,2,0.0012122496490635098
49.417134,6.5759506955,0.0022384708546,0.12121313684125466,4.209305298724225,4.0400175846028,3.946379,0.4078623,2,0.0012131368412546667
56.89866,11.406794577,0.002580760008,0.12121490733556961,1.0293134876484034,1.017796054555791,0.891484,0.1448522,2,0.001214907335569615
65.512856,9.1512746909,0.003007318655,0.1187747325462687,1.8975454170626398,1.82211586477878,1.816339,0.24824879,3,0.0012252674537312908
15.998587,8.1967290095,0.00072841039665,0.11877399030673867,0.3501890351397614,0.6539443565500729,0.87793,0.09276317,0,0.0012260096932613235
32.374575,5.8900303675,0.0014605040938,0.12123225234535334,4.83933709128069,4.818144851912297,4.192639,0.36976497,1,0.0012322523453533463
37.275937,10.216981478,0.0016838327598,0.1212378156401464,1.0645778176389162,1.1352377108129437,1.062401,0.13337075,1,0.0012378156401464113
28.117687,6.5759506955,0.0012805530127,0.11876067424258259,3.1488341037882175,3.3022451931154992,3.014416,0.2647271,1,0.001239325757417406
86.851137,14.218233734,0.0039544022157,0.12124188245537047,0.6348931202769821,0.6156829201455876,0.574774,0.11155204,3,0.0012418824553704771
75.431201,8.1967290095,0.0034299253242,0.12124391653610915,2.504015340588482,2.325874144517133,3.002503,0.32460814,3,0.0012439165361091548
42.919343,7.3417495075,0.0019626652255,0.11874319552176334,3.051076267306704,2.996121307586924,2.615345,0.30092596,2,0.0012568044782366589
65.512856,11.406794577,0.0029748319969,0.12125854388630025,1.0704292930366544,1.0458207528702952,0.92725,0.15625418,2,0.0012585438863002563
18.4207,9.1512746909,0.00082773766088,0.1212593328262671,0.3304122381802063,0.5862273593928012,0.751825,0.08311384,0,0.0012593328262670983
13.894955,7.3417495075,0.00062719514234,0.12126288693241233,0.35380546043586597,0.6963389583370742,0.98384,0.09907792,0,0.0012628869324123326
13.894955,6.5759506955,0.00063423462642,0.11872718022578023,0.6227817333921852,1.119129554303552,1.455494,0.12912821,0,0.0012728197742197661
18.4207,8.1967290095,0.00083702798488,0.1187215930496537,0.5645161048770413,0.9127999535987198,1.089052,0.10815966,0,0.0012784069503462975
100.0,14.218233734,0.0045582240127,0.1212819172501655,0.6396062239392278,0.6115910628097905,0.655135,0.11578043,3,0.0012819172501655068
12.067926,3.3955682317,0.00054600314833,0.12128279759896604,7.550115170441763,9.616823333116661,9.732758,0.44687422,0,0.0012827975989660456
42.919343,10.216981478,0.0019409474557,0.12128528898948429,1.2076891075472158,1.2316204273711944,1.114103,0.1496349,1,0.0012852889894842956
10.481131,4.2324758681,0.00048083666352,0.11871045516273912,1.9449323654445163,3.241371139444117,3.97015,0.24745307,0,0.0012895448372608753
12.067926,5.2756566064,0.00055223478853,0.11870550506812266,1.102958226463624,1.9080738890836473,2.406993,0.17905155,0,0.0012944949318773324
13.894955,4.2324758681,0.00062707766696,0.12130590159491557,4.376642199228665,5.707887952996716,5.886259,0.32485923,0,0.0013059015949155733
28.117687,7.3417495075,0.0012663399247,0.12130808394674474,2.192486546308311,2.3781990451492074,2.228058,0.20618334,1,0.0013080839467447397
37.275937,9.1512746909,0.0017027316848,0.11868984599310062,1.508376723797987,1.5618125877975342,1.427264,0.1711323,1,0.0013101540068993778
86.851137,12.735166723,0.0039987854539,0.11868898671808045,0.8435148479046,0.8104995326229427,0.821286,0.14146353,3,0.001311013281919543
15.998587,9.1512746909,0.00072032563877,0.12131178034809252,0.19760222169084293,0.40463876172724955,0.593362,0.07097185,0,0.0013117803480925255
65.512856,10.216981478,0.0029739398849,0.12132786390561891,1.4226236858832262,1.3790905934875817,1.275539,0.19538435,3,0.0013278639056189118
56.89866,10.216981478,0.0026097258239,0.1186649505936467,1.3892873918923887,1.362589537148448,1.194748,0.1845438,2,0.0013350494063532892
49.417134,8.1967290095,0.0022372462496,0.12133951203734257,2.3677381387137872,2.314387849100407,2.040805,0.26030314,2,0.0013395120373425745
56.89866,14.218233734,0.0025793481461,0.12134132499728564,0.562572831791245,0.5689779214936526,0.515451,0.09200602,2,0.0013413249972856478
65.512856,7.3417495075,0.0030089647758,0.11865094341177941,3.30521452515423,3.092834754404973,3.754587,0.38818954,3,0.0013490565882205846
15.998587,6.5759506955,0.00072880910781,0.11865093623099801,0.9941022868788356,1.5537822033959878,1.810319,0.15040414,0,0.0013490637690019847
75.431201,12.735166723,0.0034690717295,0.1186493854235229,0.8318002177397252,0.8095574884715089,0.733433,0.13491896,3,0.0013506145764771021
15.998587,5.2756566064,0.00072019071979,0.12135483056327548,2.5276993075761625,3.3797983969908976,3.549488,0.23545956,0,0.0013548305632754831
32.374575,9.1512746909,0.0014771731113,0.11864297031421428,1.2953676336179172,1.4173953865822646,1.343325,0.15131956,1,0.0013570296857857156
32.374575,7.3417495075,0.0014597050927,0.12135852111024881,2.553705958323316,2.6307951651183905,2.375672,0.23451484,1,0.0013585211102488115
28.117687,5.2756566064,0.001281253951,0.11863710057106756,6.090398086332754,6.120946567549462,5.350373,0.41762376,1,0.001362899428932432
37.275937,12.735166723,0.0016829115818,0.12136413328891171,0.5120418742768023,0.5960546463864573,0.586953,0.08368718,1,0.0013641332889117175
21.209509,10.216981478,0.00095238647841,0.1213672525526216,0.31456918736916406,0.5277549590495421,0.646403,0.07607263,0,0.0013672525526216006
75.431201,10.216981478,0.0034280489076,0.12137044432117125,1.4457969586557995,1.3814879220431797,1.452442,0.20759271,3,0.0013704443211712547
49.417134,10.216981478,0.0022640189582,0.11862170416753966,1.3210522521385912,1.3140645267956501,1.156134,0.16900395,2,0.0013782958324603384
56.89866,8.1967290095,0.0025788650271,0.12138462942184908,2.447386913996553,2.36145890985762,2.241449,0.28375914,2,0.0013846294218490818
65.512856,14.218233734,0.0029732045492,0.12138504726636092,0.5989558623607447,0.5940341826512764,0.523757,0.09961284,2,0.0013850472663609198
56.89866,7.3417495075,0.0026103712637,0.11860906352140628,3.2681769613697607,3.119892730616371,3.220784,0.36143679,3,0.0013909364785937156
13.894955,5.2756566064,0.00063458178844,0.11860422654048192,1.7433974447862328,2.6367290879031406,3.001819,0.20832645,0,0.0013957734595180793
12.067926,4.2324758681,0.00054570444522,0.12140846619511583,2.98590591113416,4.3847422261355495,4.886748,0.28067949,0,0.0014084661951158373
42.919343,12.735166723,0.0019398856174,0.12141169808211869,0.6199737694337177,0.6669542040691376,0.63105,0.09439477,1,0.0014116980821186897
86.851137,10.216981478,0.0039514986071,0.12141180213182712,1.4506742087697972,1.3589203655941764,1.689926,0.21788847,3,0.0014118021318271223
10.481131,3.3955682317,0.00047515062463,0.12141216421654547,5.1931794697251386,7.396266309969764,8.056846,0.38632966,0,0.0014121642165454695
10.481131,3.3955682317,0.00048109985986,0.1185876255330784,5.295255425853394,7.525715988013744,8.186996,0.39588837,0,0.0014123744669215926
24.420531,5.2756566064,0.0011115279654,0.11858740816329065,5.377098657312812,5.598692725625874,5.042999,0.36641121,1,0.0014125918367093454
37.275937,5.8900303675,0.0016825389758,0.12141528428359212,5.184328553668402,5.072452101570142,4.441977,0.41519134,2,0.0014152842835921248
12.067926,4.2324758681,0.00055253706617,0.11858262676450859,3.044742306721422,4.4610749448174545,4.964406,0.28758913,0,0.0014173732354914037
75.431201,14.218233734,0.0034701123694,0.11858157110923292,0.6263810235526848,0.613943286626094,0.540054,0.10791278,2,0.0014184288907670706
37.275937,5.8900303675,0.0017036056011,0.11857400205396228,5.229368680873782,5.115316983325619,4.482648,0.42426673,2,0.0014259979460377187
24.420531,5.2756566064,0.001097782916,0.12142607471134371,5.3136800208267925,5.538424858275581,4.99055,0.35798282,1,0.0014260747113437194
75.431201,14.218233734,0.003427201289,0.12142766562316594,0.6217285736802353,0.6094738165885849,0.535916,0.10612034,2,0.001427665623165944
42.919343,12.735166723,0.0019641744119,0.11856956566986672,0.6272200623140881,0.6737637810832523,0.637158,0.09640223,1,0.0014304343301332761
13.894955,5.2756566064,0.00062673461024,0.12143164819923481,1.7096045962317008,2.5918113344857896,2.955603,0.20335184,0,0.0014316481992348168
56.89866,7.3417495075,0.0025780916603,0.1214539992412332,3.244750910581937,3.0981211948273164,3.189594,0.35467068,3,0.0014539992412331976
56.89866,8.1967290095,0.0026111543137,0.11854131490259816,2.4656121095369183,2.3786574760494053,2.262234,0.28919333,2,0.0014586850974018378
65.512856,14.218233734,0.0030104312565,0.11854082867023556,0.6038821728587758,0.5987519412786602,0.527812,0.10141842,2,0.0014591713297644332
42.919343,5.8900303675,0.0019394561159,0.12146288612106021,5.426055487479691,5.233467043532435,4.892228,0.46227173,2,0.001462886121060214
49.417134,10.216981478,0.0022360223145,0.12146601868632198,1.3094509501891258,1.3030096609282806,1.146608,0.16565287,2,0.0014660186863219848
21.209509,10.216981478,0.00096431105747,0.11853091002604381,0.3208627629758446,0.5368211796615365,0.656038,0.07788034,0,0.0014690899739561863
75.431201,10.216981478,0.0034709706008,0.11852568801078886,1.4556566707330738,1.390646304492626,1.466118,0.21108791,3,0.0014743119892111356
37.275937,12.735166723,0.0017039828724,0.11852404521965373,0.5190813693099139,0.6029473632879747,0.593232,0.08552988,1,0.0014759547803462614
28.117687,5.2756566064,0.0012654100862,0.12147764635724574,6.027727791605465,6.061551014603843,5.299116,0.4081931,1,0.001477646357245746
32.374575,7.3417495075,0.0014779816739,0.11851952016960934,2.5817138379300446,2.657233539394592,2.398683,0.23980852,1,0.001480479830390652
15.998587,6.5759506955,0.00071979672352,0.12148068113717224,0.9747627773402359,1.5274061292300705,1.782881,0.14683979,0,0.0014806811371722434
32.374575,9.1512746909,0.0014589065287,0.12148492107031124,1.2791141198749019,1.4018645293346608,1.329403,0.1479758,1,0.001484921070311243
75.431201,12.735166723,0.0034261735175,0.12149710385253513,0.8258220352951423,0.803849976585591,0.727426,0.13268196,3,0.0014971038525351393
65.512856,7.3417495075,0.0029717562028,0.12149779795800876,3.2831759887325003,3.0730166360643647,3.71854,0.3813522,3,0.0014977979580087647
56.89866,14.218233734,0.0026116434817,0.11849902252573769,0.567794803985742,0.5739070236119815,0.519738,0.09378447,2,0.0015009774742623105
49.417134,8.1967290095,0.0022652582178,0.11849815302457319,2.386917717524349,2.3326982992797287,2.058417,0.26554515,2,0.00150184697542681
56.89866,10.216981478,0.0025774542019,0.12151122367965338,1.378278971302435,1.3520470851228283,1.185042,0.18107802,2,0.0015112236796533812
15.998587,9.1512746909,0.00072934464547,0.11848595918860552,0.20197571348449964,0.4126717436147465,0.603636,0.07268746,0,0.0015140408113944737
65.512856,10.216981478,0.0030111757992,0.11848498217050554,1.4330664479871644,1.3890066449632765,1.286727,0.198895,3,0.0015150178294944527
13.894955,4.2324758681,0.00063492914049,0.11848139983358037,4.454856342993871,5.797187682459602,5.971404,0.33282118,0,0.001518600166419623
28.117687,7.3417495075,0.0012821954318,0.11847157706175178,2.2204229016762707,2.4049366465815463,2.251859,0.21094759,1,0.0015284229382482167
37.275937,9.1512746909,0.0016816758663,0.12153389732799078,1.4921294276738726,1.5465216893272427,1.413854,0.1674568,1,0.0015338973279907797
12.067926,5.2756566064,0.00054540590552,0.12153426463962641,1.0799441800915432,1.8723930783006197,2.366522,0.17475837,0,0.0015342646396264148
10.481131,4.2324758681,0.00047489068296,0.12153791100651716,1.904474674699582,3.180638212994733,3.902511,0.24148892,0,0.0015379110065171647
86.851137,12.735166723,0.0039493368523,0.12153854392525318,0.8378753677837059,0.8052156906181808,0.813923,0.1392636,3,0.001538543925253183
12.067926,3.3955682317,0.00055283950926,0.11845987530648666,7.68485690973437,9.768565713625774,9.876198,0.45789348,0,0.001540124693513334
42.919343,8.1967290095,0.001965182512,0.11845380042058407,2.265338078966472,2.2456505717065047,1.961544,0.24065662,2,0.00154619957941593
42.919343,10.216981478,0.0019652495451,0.11844610877370558,1.2198624723800164,1.2430882277237052,1.124083,0.15280381,1,0.0015538912262944155
18.4207,8.1967290095,0.00082667737622,0.12155421008054257,0.5534878903430271,0.8973449604941459,1.072798,0.10562012,0,0.001554210080542573
65.512856,10.216981478,0.0029710214071,0.12155506122281558,1.4218015016474865,1.3783098109812284,1.27466,0.19510919,2,0.001555061222815582
13.894955,6.5759506955,0.0006263917412,0.12155752479124415,0.6097424208249625,1.0982271508773755,1.431336,0.1260518,0,0.001557524791244158
13.894955,7.3417495075,0.00063504808674,0.11843938399838423,0.3616087607970346,0.710153522731294,1.001066,0.10149256,0,0.0015606160016157639
100.0,14.218233734,0.0046152963293,0.11843750654700624,0.6437384052119066,0.6154268762732564,0.661081,0.11750235,3,0.0015624934529937518
18.4207,9.1512746909,0.00083810154508,0.1184335691755492,0.3372786339837934,0.5968555718643707,0.763692,0.08510943,0,0.001566430824450793
65.512856,11.406794577,0.0030120790811,0.11841728275610737,1.078550660713016,1.0535949364829618,0.934824,0.15906716,2,0.0015827172438926257
42.919343,7.3417495075,0.0019383950935,0.12158947987000777,3.0251676685999174,2.97139845965963,2.592741,0.29471378,2,0.001589479870007779
75.431201,8.1967290095,0.0034728705115,0.11840211926769832,2.5201350660534465,2.3401751036178893,3.030435,0.33007868,3,0.0015978807323016736
37.275937,10.216981478,0.0017049155842,0.11840067656485388,1.077055586619097,1.147000971739164,1.072875,0.1363006,1,0.0015993234351461133
86.851137,14.218233734,0.0040039142393,0.11839926542489472,0.6392893091420143,0.6198604048594896,0.579616,0.11331039,3,0.0016007345751052754
32.374575,5.8900303675,0.0014787906791,0.118396198162415,4.886273663825658,4.862719904499911,4.231402,0.37810238,1,0.0016038018375849894
28.117687,6.5759506955,0.0012647178156,0.12160412122327219,3.1119502066783196,3.2672726201568816,2.983757,0.25874733,1,0.0016041212232721924
15.998587,8.1967290095,0.00071940294278,0.12160666187196752,0.34282982614245744,0.6417355674836692,0.863541,0.09057034,0,0.0016066618719675213
56.89866,11.406794577,0.0026130730212,0.11837555931228522,1.037886029322736,1.0260019382446413,0.89862,0.14763555,2,0.0016244406877147788
65.512856,9.1512746909,0.0029701304378,0.12162455036833912,1.8841290497946328,1.8095428827896878,1.799463,0.24387052,3,0.0016245503683391255
49.417134,6.5759506955,0.0022664981558,0.11837473026004591,4.241102998543862,4.0698119273399636,3.984826,0.41611296,2,0.0016252697399540827
49.417134,7.3417495075,0.002234380465,0.12163603688743446,3.1593646292467055,3.0620592829594844,2.801265,0.32512836,2,0.0016360368874344666
15.998587,7.3417495075,0.00072974386801,0.11836320271269292,0.59809723691641,1.0201843699333648,1.269215,0.11866056,0,0.0016367972873070763
56.89866,12.735166723,0.0025760441485,0.12163794966123491,0.7629270749856802,0.7616988825219052,0.676478,0.11522949,2,0.0016379496612349137
65.512856,8.1967290095,0.0030128240313,0.11836149433145438,2.5100589920735743,2.3824233100565584,2.612256,0.31118162,3,0.00163850566854562
75.431201,14.218233734,0.0034735211116,0.11835984980825517,0.6267489325591833,0.6142967353374723,0.540382,0.10805504,3,0.0016401501917448214
32.374575,10.216981478,0.0014790677126,0.11835401303799462,0.894712348637131,1.0242752499665115,0.996888,0.12023711,1,0.0016459869620053802
28.117687,5.8900303675,0.0012828972691,0.11834823937706154,4.411941879891978,4.515035469995626,4.024798,0.33366504,1,0.001651760622938453
32.374575,6.5759506955,0.0014578352939,0.12165479565648334,3.5289165521776766,3.5653950769830924,3.151082,0.29381391,1,0.0016547956564833405
37.275937,11.406794577,0.0016807558683,0.1216605227173493,0.7445957387031535,0.8251575252195089,0.791321,0.10546462,1,0.0016605227173493026
9.102982,3.0413853336,0.0004194360033,0.11833312121708969,5.669944378405295,8.419764545124034,9.438658,0.43232969,0,0.0016668787829103027
75.431201,9.1512746909,0.0034236577728,0.12166732773226337,1.9038199513213512,1.7960303030526057,2.092045,0.25906019,3,0.0016673277322633712
42.919343,6.5759506955,0.0019662581971,0.11833046376534113,4.09739997529521,3.9882957663865084,3.557559,0.3779404,2,0.001669536234658861
49.417134,14.218233734,0.0022670000823,0.11832482441775508,0.5137937141677881,0.5388386209834821,0.503643,0.08541611,1,0.00167517558224492
18.4207,10.216981478,0.00082622512406,0.1216803193757981,0.19199323653414768,0.3735498948097393,0.519723,0.06478662,0,0.0016803193757981005
65.512856,12.735166723,0.002969396044,0.1216818732431559,0.801637125780815,0.788906819502857,0.690415,0.12452051,2,0.0016818732431558986
13.894955,5.8900303675,0.00063539569402,0.11831672753511234,1.0562490884698146,1.737739232937547,2.10427,0.16474308,0,0.0016832724648876557
18.4207,7.3417495075,0.00083856029806,0.11831081588306568,0.9275320966364748,1.3752001365814026,1.544709,0.13784508,0,0.0016891841169343197
10.481131,3.7909973093,0.0004817169117,0.11830041614350348,3.252342942533501,4.991760137946357,5.739278,0.31429936,0,0.0016995838564965171
24.420531,5.8900303675,0.0011129535954,0.11829878200459527,3.797948082830989,4.074520915913833,3.765714,0.29228528,1,0.0017012179954047218
12.067926,3.7909973093,0.000545005429,0.1217033296933118,4.790614308725633,6.529183069271444,6.913945,0.35341749,0,0.0017033296933118003
